date,sector,w_b,r_b_s,r_b_model
2018-08-28,Communication Services,0.0125992432561079,0.0,0.0
2018-08-28,Consumer Discretionary,0.1449622877971395,0.0,0.0
2018-08-28,Consumer Staples,0.0329573099456873,0.0,0.0
2018-08-28,Energy,0.0396587323301747,0.0,0.0
2018-08-28,Financials,0.1719303210750622,0.0,0.0
2018-08-28,Health Care,0.1284843442908854,0.0,0.0
2018-08-28,Industrials,0.1930186650996004,0.0,0.0
2018-08-28,Information Technology,0.1518302688221531,0.0,0.0
2018-08-28,Materials,0.0466626681525682,0.0,0.0
2018-08-28,Real Estate,0.057233315345805,0.0,0.0
2018-08-28,Utilities,0.019827474310747,0.0,0.0
2018-08-29,Communication Services,0.0125742178298558,-0.0029585798816567,0.0015544733154689
2018-08-29,Consumer Discretionary,0.1445129103703324,-0.0013104761904761,0.0015544733154689
2018-08-29,Consumer Staples,0.0330095032843635,0.0033995775973942,0.0015544733154689
2018-08-29,Energy,0.039900379429212,0.0075363868790001,0.0015544733154689
2018-08-29,Financials,0.1713580809646744,-0.0014659449706809,0.0015544733154689
2018-08-29,Health Care,0.1292911546772023,0.0072981584742983,0.0015544733154689
2018-08-29,Industrials,0.1933709403082566,0.0035995482282584,0.0015544733154689
2018-08-29,Information Technology,0.1512988172004681,-0.002565319446404,0.0015544733154689
2018-08-29,Materials,0.0468162498051057,0.005013249301726,0.0015544733154689
2018-08-29,Real Estate,0.0570877382617036,-0.0004360042631527,0.0015544733154689
2018-08-29,Utilities,0.0199467305474596,0.0079219863230739,0.0015544733154689
2018-08-30,Communication Services,0.0125533053351596,-0.0029673590504452,-0.00221338813342
2018-08-30,Consumer Discretionary,0.1436362169813172,-0.0083766917407955,-0.00221338813342
2018-08-30,Consumer Staples,0.0331228725582743,0.0009383099263045,-0.00221338813342
2018-08-30,Energy,0.0395192539744056,-0.0136829535277142,-0.00221338813342
2018-08-30,Financials,0.171667226328204,-0.0004777830864789,-0.00221338813342
2018-08-30,Health Care,0.1296140750886777,0.0003459825322431,-0.00221338813342
2018-08-30,Industrials,0.1932791442936845,-0.0025503181825542,-0.00221338813342
2018-08-30,Information Technology,0.1520717397666589,0.0028548281316307,-0.00221338813342
2018-08-30,Materials,0.0466936080613691,-0.0036164754507234,-0.00221338813342
2018-08-30,Real Estate,0.0570379864607198,-0.003198759269132,-0.00221338813342
2018-08-30,Utilities,0.0199752476475344,-0.0008011845361242,-0.00221338813342
2018-08-31,Communication Services,0.0125245602311236,0.0029761904761904,0.0059795827122918
2018-08-31,Consumer Discretionary,0.1439974615056188,0.0086474842283428,0.0059795827122918
2018-08-31,Consumer Staples,0.0332917454041829,0.0109451324563714,0.0059795827122918
2018-08-31,Energy,0.0394067316621157,0.0026736619078846,0.0059795827122918
2018-08-31,Financials,0.1717145821808722,0.0061880757865462,0.0059795827122918
2018-08-31,Health Care,0.1299290249730805,0.0087512025274147,0.0059795827122918
2018-08-31,Industrials,0.1929432698856944,0.0041477609396178,0.0059795827122918
2018-08-31,Information Technology,0.1520114414468569,0.005565172789639,0.0059795827122918
2018-08-31,Materials,0.0466836688536952,0.0058824581165406,0.0059795827122918
2018-08-31,Real Estate,0.0568008376525525,0.0014586473476929,0.0059795827122918
2018-08-31,Utilities,0.0198796489720954,0.0012078152753109,0.0059795827122918
2018-09-04,Communication Services,0.0126279729680543,0.002967359050445,-0.0042570376846281
2018-09-04,Consumer Discretionary,0.1409014102386618,-0.0042103978520868,-0.0042570376846281
2018-09-04,Consumer Staples,0.033368048249543,-0.0048469234316417,-0.0042570376846281
2018-09-04,Energy,0.0392191290177121,-0.0112531025692625,-0.0042570376846281
2018-09-04,Financials,0.1729173281307612,0.0001382026742218,-0.0042570376846281
2018-09-04,Health Care,0.1307077186602417,-0.0010055376601225,-0.0042570376846281
2018-09-04,Industrials,0.1937085849918364,-0.0025786112682886,-0.0042570376846281
2018-09-04,Information Technology,0.1530552818575415,-0.0066055420242544,-0.0042570376846281
2018-09-04,Materials,0.0464300772701569,-0.0116783390806641,-0.0042570376846281
2018-09-04,Real Estate,0.0562227547518881,-0.0169927659367868,-0.0042570376846281
2018-09-04,Utilities,0.0200307739094026,0.000871821905032,-0.0042570376846281
2018-09-05,Communication Services,0.0126953491730163,0.0029585798816569,-0.0016758644229589
2018-09-05,Consumer Discretionary,0.1406487994152515,-0.0039524480666708,-0.0016758644229589
2018-09-05,Consumer Staples,0.0335914715521559,0.0045582524516345,-0.0016758644229589
2018-09-05,Energy,0.0387266565817203,-0.014519056261343,-0.0016758644229589
2018-09-05,Financials,0.1731049848447993,-0.000362731889315,-0.0016758644229589
2018-09-05,Health Care,0.1303299799312147,-0.0042078972338628,-0.0016758644229589
2018-09-05,Industrials,0.194003247559979,-0.0001539820570382,-0.0016758644229589
2018-09-05,Information Technology,0.1522028522291026,-0.0072527952144387,-0.0016758644229589
2018-09-05,Materials,0.0467702664257873,0.0055574540026259,-0.0016758644229589
2018-09-05,Real Estate,0.0567767806141938,0.0083963056255247,-0.0016758644229589
2018-09-05,Utilities,0.0203224907008344,0.0127924642965664,-0.0016758644229589
2018-09-06,Communication Services,0.0128453786686251,0.0029498525073745,-0.0070162088064893
2018-09-06,Consumer Discretionary,0.1398755963529626,-0.0125503706665845,-0.0070162088064893
2018-09-06,Consumer Staples,0.0338176645288401,-0.0008122499323125,-0.0070162088064893
2018-09-06,Energy,0.0379550143399263,-0.027056332937471,-0.0070162088064893
2018-09-06,Financials,0.1737659160587111,-0.0031707359217597,-0.0070162088064893
2018-09-06,Health Care,0.1304842778889166,-0.0056651316361108,-0.0070162088064893
2018-09-06,Industrials,0.1951851825765047,-0.001159096067179,-0.0070162088064893
2018-09-06,Information Technology,0.1505129282397533,-0.0179088652115444,-0.0070162088064893
2018-09-06,Materials,0.0469051436588474,-0.0043999284564478,-0.0070162088064893
2018-09-06,Real Estate,0.0572253031483913,0.0008326394671107,-0.0070162088064893
2018-09-06,Utilities,0.0205919620273607,0.0061404298300882,-0.0070162088064893
2018-09-07,Communication Services,0.0129868413731632,0.0088235294117646,-0.0025815885249004
2018-09-07,Consumer Discretionary,0.1396120747492751,-0.0040652939160773,-0.0025815885249004
2018-09-07,Consumer Staples,0.0340368949956962,0.0046667068103811,-0.0025815885249004
2018-09-07,Energy,0.037863041646752,-0.0051124201737161,-0.0025815885249004
2018-09-07,Financials,0.1745046344156436,0.0016814151622046,-0.0025815885249004
2018-09-07,Health Care,0.1307554172736345,-0.0002621506842133,-0.0025815885249004
2018-09-07,Industrials,0.1943780072617795,-0.0066786227267932,-0.0025815885249004
2018-09-07,Information Technology,0.1506160996227801,-0.0017774617845716,-0.0025815885249004
2018-09-07,Materials,0.0468392276727209,-0.0033055475711412,-0.0025815885249004
2018-09-07,Real Estate,0.0570949824339188,-0.0084173436429479,-0.0025815885249004
2018-09-07,Utilities,0.0204874488638715,-0.0074050513383761,-0.0025815885249004
2018-09-10,Communication Services,0.0129593228078045,0.0029154518950436,0.0012965599102613
2018-09-10,Consumer Discretionary,0.1399242629818926,0.0032060806055582,0.0012965599102613
2018-09-10,Consumer Staples,0.0340491026750597,0.0016981829442495,0.0012965599102613
2018-09-10,Energy,0.0379365181781896,0.002773826458037,0.0012965599102613
2018-09-10,Financials,0.1739281933035047,-0.0018602960899172,0.0012965599102613
2018-09-10,Health Care,0.1298070177353894,-0.006538004335361,0.0012965599102613
2018-09-10,Industrials,0.1957457971897304,0.0085616718134731,0.0012965599102613
2018-09-10,Information Technology,0.1505845134746864,0.0009760472723436,0.0012965599102613
2018-09-10,Materials,0.0467971199780976,5.407354001452092e-05,0.0012965599102613
2018-09-10,Real Estate,0.0570602547114949,0.0011351297996249,0.0012965599102613
2018-09-10,Utilities,0.0203854136574917,-0.0034747952174,0.0012965599102613
2018-09-11,Communication Services,0.0129892925355356,0.0,-0.0001394725902801
2018-09-11,Consumer Discretionary,0.1405649905047441,0.0042870950643842,-0.0001394725902801
2018-09-11,Consumer Staples,0.0340372260416717,-0.0008576243804661,-0.0001394725902801
2018-09-11,Energy,0.038601764987174,0.0177494857791331,-0.0001394725902801
2018-09-11,Financials,0.1738855003054498,-0.0003554153157994,-0.0001394725902801
2018-09-11,Health Care,0.1303665764725254,0.0041439380608832,-0.0001394725902801
2018-09-11,Industrials,0.1945476270535689,-0.0061723394948725,-0.0001394725902801
2018-09-11,Information Technology,0.1502052331958209,-0.0026485702991171,-0.0001394725902801
2018-09-11,Materials,0.0467472367281668,-0.0013517654056197,-0.0001394725902801
2018-09-11,Real Estate,0.0567687958700683,-0.0051762385999506,-0.0001394725902801
2018-09-11,Utilities,0.0204704712821531,0.0038687635029894,-0.0001394725902801
2018-09-12,Communication Services,0.0130357277001775,0.002906976744186,-0.0027802167619707
2018-09-12,Consumer Discretionary,0.1407747544142984,-0.0014901972959129,-0.0027802167619707
2018-09-12,Consumer Staples,0.0343486347975201,0.0063378946212733,-0.0027802167619707
2018-09-12,Energy,0.0390105630523471,0.0077530184504415,-0.0027802167619707
2018-09-12,Financials,0.1725922062662276,-0.0102413347555001,-0.0027802167619707
2018-09-12,Health Care,0.1300841832773452,-0.0047401670010777,-0.0027802167619707
2018-09-12,Industrials,0.1944122702477175,-0.0033009487171129,-0.0027802167619707
2018-09-12,Information Technology,0.150409062943032,-0.0019817939198562,-0.0027802167619707
2018-09-12,Materials,0.0473147173679422,0.0096375974588505,-0.0027802167619707
2018-09-12,Real Estate,0.0567039782179063,-0.0041625371655104,-0.0027802167619707
2018-09-12,Utilities,0.0205043262664912,-0.0011911911911912,-0.0027802167619707
2018-09-13,Communication Services,0.0129847445166509,-0.0057971014492753,-0.0003548929745285
2018-09-13,Consumer Discretionary,0.1405064851393523,-0.001974349008939,-0.0003548929745285
2018-09-13,Consumer Staples,0.0341066776756998,-0.0071856465594192,-0.0003548929745285
2018-09-13,Energy,0.0384457323815842,-0.0143840116178554,-0.0003548929745285
2018-09-13,Financials,0.1722970474753183,-0.002164084951286,-0.0003548929745285
2018-09-13,Health Care,0.130250301078593,0.0008187340434897,-0.0003548929745285
2018-09-13,Industrials,0.194567279621639,0.0005070040151446,-0.0003548929745285
2018-09-13,Information Technology,0.1508243812500466,0.0021445875640397,-0.0003548929745285
2018-09-13,Materials,0.0474431611956029,0.0025562189410461,-0.0003548929745285
2018-09-13,Real Estate,0.0570417685938739,0.0055234872611464,-0.0003548929745285
2018-09-13,Utilities,0.0207139819572291,0.0098315310530061,-0.0003548929745285
2018-09-14,Communication Services,0.0129507118870993,0.0058309037900874,0.0068712483763922
2018-09-14,Consumer Discretionary,0.1403728480752049,0.006604567120471,0.0068712483763922
2018-09-14,Consumer Staples,0.0339793622641966,0.0025074549332426,0.0068712483763922
2018-09-14,Energy,0.0383633947263057,0.0049465006139273,0.0068712483763922
2018-09-14,Financials,0.1731922025028695,0.0121082808699699,0.0068712483763922
2018-09-14,Health Care,0.1302699039078037,0.0063304686423359,0.0068712483763922
2018-09-14,Industrials,0.1955833971140941,0.0114345029383158,0.0068712483763922
2018-09-14,Information Technology,0.1500568978094756,0.0021928376111279,0.0068712483763922
2018-09-14,Materials,0.0474945029402413,0.0082553267362039,0.0068712483763922
2018-09-14,Real Estate,0.0563013726829972,-0.0060869995546097,0.0068712483763922
2018-09-14,Utilities,0.0206258468060463,0.0027689009745737,0.0068712483763922
2018-09-17,Communication Services,0.0132065496748687,0.0028985507246375,-0.0102953997322505
2018-09-17,Consumer Discretionary,0.1412831157068458,-0.0076599300547801,-0.0102953997322505
2018-09-17,Consumer Staples,0.0341877227478399,-0.0086694402232131,-0.0102953997322505
2018-09-17,Energy,0.0408825125488055,-0.0052363331704251,-0.0102953997322505
2018-09-17,Financials,0.1739025834755191,-0.0104365478710483,-0.0102953997322505
2018-09-17,Health Care,0.1230122642502147,-0.0214942542131885,-0.0102953997322505
2018-09-17,Industrials,0.1965787254016692,-0.009575912337977,-0.0102953997322505
2018-09-17,Information Technology,0.1500033661816096,-0.0144858765998392,-0.0102953997322505
2018-09-17,Materials,0.0482020568416401,-0.0014324114027022,-0.0102953997322505
2018-09-17,Real Estate,0.05692052230357,-0.0039334793865762,-0.0102953997322505
2018-09-17,Utilities,0.0209979543973295,0.0031571342326381,-0.0102953997322505
2018-09-18,Communication Services,0.0132174396788185,0.0057803468208093,0.0026840882924384
2018-09-18,Consumer Discretionary,0.1409255026212732,0.0023235142763577,0.0026840882924384
2018-09-18,Consumer Staples,0.03399752937477,-0.0028346694142186,0.0026840882924384
2018-09-18,Energy,0.0420069445818179,0.0140195115103873,0.0026840882924384
2018-09-18,Financials,0.1730657958756373,-0.0018322886073731,0.0026840882924384
2018-09-18,Health Care,0.1237307598662531,0.0092486994946863,0.0026840882924384
2018-09-18,Industrials,0.1964071489416069,0.0021947896184002,0.0026840882924384
2018-09-18,Information Technology,0.1501990408942658,0.0042264070190456,0.0026840882924384
2018-09-18,Materials,0.0485011475467329,0.0087838914764375,0.0026840882924384
2018-09-18,Real Estate,0.0562436789041299,-0.008697825543614,0.0026840882924384
2018-09-18,Utilities,0.020889301405437,-0.0020224940805051,0.0026840882924384
2018-09-19,Communication Services,0.0130353959847132,-0.0229885057471264,-0.0070492185808605
2018-09-19,Consumer Discretionary,0.141436450190707,-0.0035160868753499,-0.0070492185808605
2018-09-19,Consumer Staples,0.0338715295985785,-0.0099293854365654,-0.0070492185808605
2018-09-19,Energy,0.0427482718533413,0.0101399871952381,-0.0070492185808605
2018-09-19,Financials,0.1745425166185253,0.0011417931422146,-0.0070492185808605
2018-09-19,Health Care,0.1234916496671593,-0.0089692184683289,-0.0070492185808605
2018-09-19,Industrials,0.195304867184485,-0.0124316139116842,-0.0070492185808605
2018-09-19,Information Technology,0.1498696202658647,-0.0094827126951148,-0.0070492185808605
2018-09-19,Materials,0.0488825081731871,0.000772431227288,-0.0070492185808605
2018-09-19,Real Estate,0.0553902725557957,-0.0222379103423931,-0.0070492185808605
2018-09-19,Utilities,0.0206318862080888,-0.0192872324650289,-0.0070492185808605
2018-09-20,Communication Services,0.0130656377072876,0.0117647058823529,0.0090231919135091
2018-09-20,Consumer Discretionary,0.1409345810989554,0.0054020296643249,0.0090231919135091
2018-09-20,Consumer Staples,0.0339980614380744,0.0129969302197718,0.0090231919135091
2018-09-20,Energy,0.0424062284797592,0.0018843037497644,0.0090231919135091
2018-09-20,Financials,0.175021644936225,0.0119225168003089,0.0090231919135091
2018-09-20,Health Care,0.1235366236267332,0.009121843898576,0.0090231919135091
2018-09-20,Industrials,0.1944568683126246,0.004764848934504,0.0090231919135091
2018-09-20,Information Technology,0.1505011057608088,0.0128408540848705,0.0090231919135091
2018-09-20,Materials,0.0490314973560181,0.012121318434578,0.0090231919135091
2018-09-20,Real Estate,0.0557373715582139,0.0152140278494068,0.0090231919135091
2018-09-20,Utilities,0.0205171522827871,0.0034776823515181,0.0090231919135091
2018-09-21,Communication Services,0.0130501447434636,-0.0058139534883721,-0.0051495959601728
2018-09-21,Consumer Discretionary,0.1407429870562995,-0.0063047394248091,-0.0051495959601728
2018-09-21,Consumer Staples,0.0340513048513582,-0.0036485345555421,-0.0051495959601728
2018-09-21,Energy,0.0429635036625066,0.007745310923795,-0.0051495959601728
2018-09-21,Financials,0.1750897193455871,-0.0047422948545667,-0.0051495959601728
2018-09-21,Health Care,0.1230498317369634,-0.0089184301438808,-0.0051495959601728
2018-09-21,Industrials,0.1940535267566553,-0.0070641516864533,-0.0051495959601728
2018-09-21,Information Technology,0.1505000940121636,-0.0055756899916363,-0.0051495959601728
2018-09-21,Materials,0.0490377144177186,-0.0053901348400291,-0.0051495959601728
2018-09-21,Real Estate,0.0559842213864115,-0.0007112014224027,-0.0051495959601728
2018-09-21,Utilities,0.0206745973402823,0.0022702387768838,-0.0051495959601728
2018-09-24,Communication Services,0.0208500063074304,0.0029239766081872,-0.0070116367424154
2018-09-24,Consumer Discretionary,0.1408982724411465,-0.0106422878574776,-0.0070116367424154
2018-09-24,Consumer Staples,0.0338201811245385,-0.0143600762642617,-0.0070116367424154
2018-09-24,Energy,0.0437008749540956,0.0107736681370886,-0.0070116367424154
2018-09-24,Financials,0.1736801500641204,-0.0151135037195768,-0.0070116367424154
2018-09-24,Health Care,0.1240729117868253,0.0013514398490197,-0.0070116367424154
2018-09-24,Industrials,0.1939549453556749,-0.0078250235494372,-0.0070116367424154
2018-09-24,Information Technology,0.143269078201093,-9.344921035425724e-05,-0.0070116367424154
2018-09-24,Materials,0.0488152381303344,-0.010507606252287,-0.0070116367424154
2018-09-24,Real Estate,0.0554276340709132,-0.0173351634385643,-0.0070116367424154
2018-09-24,Utilities,0.0207249121746505,-0.0046404409922324,-0.0070116367424154
2018-09-25,Communication Services,0.0213081148978972,0.0233236151603497,0.0009115648750394
2018-09-25,Consumer Discretionary,0.1413488998073742,0.0039330900819789,0.0009115648750394
2018-09-25,Consumer Staples,0.0336755811841838,-0.0040990527657092,0.0009115648750394
2018-09-25,Energy,0.0437022816925027,0.0010071338648762,0.0009115648750394
2018-09-25,Financials,0.1735398097835216,0.0001149801438136,0.0009115648750394
2018-09-25,Health Care,0.123692337388103,-0.0026813955147565,0.0009115648750394
2018-09-25,Industrials,0.1946844297789005,0.0049219237976265,0.0009115648750394
2018-09-25,Information Technology,0.1422775996415775,-0.005754339118825,0.0009115648750394
2018-09-25,Materials,0.0488414104767888,0.0008276979430823,0.0009115648750394
2018-09-25,Real Estate,0.0556348814761195,0.0049663735126745,0.0009115648750394
2018-09-25,Utilities,0.020509678754083,-0.0093543579829225,0.0009115648750394
2018-09-26,Communication Services,0.0213145462733328,-0.0085470085470085,-0.0089561458603876
2018-09-26,Consumer Discretionary,0.1429487568619286,0.002234179804273,-0.0089561458603876
2018-09-26,Consumer Staples,0.0339038652722473,-0.0021992703355429,-0.0089561458603876
2018-09-26,Energy,0.0432287869423211,-0.0193678209105392,-0.0089561458603876
2018-09-26,Financials,0.1728248909261268,-0.0132035091442923,-0.0089561458603876
2018-09-26,Health Care,0.1236196261524854,-0.0096843423052849,-0.0089561458603876
2018-09-26,Industrials,0.1950931877288067,-0.006870203702783,-0.0089561458603876
2018-09-26,Information Technology,0.1416571642040644,-0.0133612644187515,-0.0089561458603876
2018-09-26,Materials,0.0487556814058762,-0.0104520420193203,-0.0089561458603876
2018-09-26,Real Estate,0.0554445236246391,-0.0122001441367239,-0.0089561458603876
2018-09-26,Utilities,0.0204102322345724,-0.0138845125682283,-0.0089561458603876
2018-09-27,Communication Services,0.0217683239130323,0.0201149425287356,-0.000334039712365
2018-09-27,Consumer Discretionary,0.1426608365671446,-0.0020565149136576,-0.000334039712365
2018-09-27,Consumer Staples,0.0338351356732003,-0.0026367016510283,-0.000334039712365
2018-09-27,Energy,0.0434475390898532,0.0054548563611491,-0.000334039712365
2018-09-27,Financials,0.1718255102281156,-0.006264395113951,-0.000334039712365
2018-09-27,Health Care,0.1242283362557118,0.0044335286734629,-0.000334039712365
2018-09-27,Industrials,0.1952808102858885,0.000675918122116,-0.000334039712365
2018-09-27,Information Technology,0.1417727381538443,0.0003538666739255,-0.000334039712365
2018-09-27,Materials,0.0482151251467271,-0.0114870992407134,-0.000334039712365
2018-09-27,Real Estate,0.0556132548304771,0.0025535463025692,-0.000334039712365
2018-09-27,Utilities,0.0205472655573778,0.0062772503787995,-0.000334039712365
2018-09-28,Communication Services,0.0217930838952594,0.0056338028169014,0.0041000968543927
2018-09-28,Consumer Discretionary,0.1414694181362049,-0.0045462410923564,0.0041000968543927
2018-09-28,Consumer Staples,0.033864023512167,0.0046160995507822,0.0041000968543927
2018-09-28,Energy,0.0435214530107935,0.0064456878518341,0.0041000968543927
2018-09-28,Financials,0.1720469787606873,0.0054741892428125,0.0041000968543927
2018-09-28,Health Care,0.1247317569593359,0.0083095105389645,0.0041000968543927
2018-09-28,Industrials,0.1955363925486834,0.0053703363965373,0.0041000968543927
2018-09-28,Information Technology,0.1413125865218767,0.0011156462585035,0.0041000968543927
2018-09-28,Materials,0.0479403186366235,-0.0025363817884189,0.0041000968543927
2018-09-28,Real Estate,0.0561958732772908,0.0144505665869631,0.0041000968543927
2018-09-28,Utilities,0.0207645703960907,0.0147911417040542,0.0041000968543927
2018-10-01,Communication Services,0.0219432455600935,-0.0140056022408963,-0.0144107546835984
2018-10-01,Consumer Discretionary,0.1419910160320688,-0.0152970922882426,-0.0144107546835984
2018-10-01,Consumer Staples,0.0339139018153706,-0.0164778684648754,-0.0144107546835984
2018-10-01,Energy,0.0442664959044143,-0.0008449085808915,-0.0144107546835984
2018-10-01,Financials,0.1723408321974126,-0.0170596729780878,-0.0144107546835984
2018-10-01,Health Care,0.1207713121233807,-0.0148861620211181,-0.0144107546835984
2018-10-01,Industrials,0.1957648910434068,-0.0172276505034754,-0.0144107546835984
2018-10-01,Information Technology,0.1422049725061443,-0.0136174607920416,-0.0144107546835984
2018-10-01,Materials,0.0486714908229906,-0.0038593327321911,-0.0144107546835984
2018-10-01,Real Estate,0.0564262513744201,-0.0145009223201474,-0.0144107546835984
2018-10-01,Utilities,0.0208746333440639,-0.0135156959725447,-0.0144107546835984
2018-10-02,Communication Services,0.0223699974514272,0.0113636363636364,-0.0106254275867071
2018-10-02,Consumer Discretionary,0.1409505419580973,-0.0270252920785724,-0.0106254275867071
2018-10-02,Consumer Staples,0.0340262895115339,-0.0050115490337482,-0.0106254275867071
2018-10-02,Energy,0.0443164443113008,-0.0069002841293464,-0.0106254275867071
2018-10-02,Financials,0.1729797997749166,-0.005319876994954,-0.0106254275867071
2018-10-02,Health Care,0.1202126148067352,-0.0128183469189508,-0.0106254275867071
2018-10-02,Industrials,0.1958265137877693,-0.0088787610246022,-0.0106254275867071
2018-10-02,Information Technology,0.1423660386103495,-0.0096858638743455,-0.0106254275867071
2018-10-02,Materials,0.0483123421961322,-0.0167825331305669,-0.0106254275867071
2018-10-02,Real Estate,0.0565148985563025,-0.0074871314927469,-0.0106254275867071
2018-10-02,Utilities,0.0212836551366949,0.0102730965609685,-0.0106254275867071
2018-10-03,Communication Services,0.0223242069064054,0.0084269662921347,0.0091167079461669
2018-10-03,Consumer Discretionary,0.1406241677678055,0.0067955400145147,0.0091167079461669
2018-10-03,Consumer Staples,0.0336481955907692,-0.0016491683254639,0.0091167079461669
2018-10-03,Energy,0.0452274982682183,0.0297002724795638,0.0091167079461669
2018-10-03,Financials,0.1747657408599675,0.0193934278847036,0.0091167079461669
2018-10-03,Health Care,0.1194833691178616,0.0026525766359337,0.0091167079461669
2018-10-03,Industrials,0.196145000756669,0.0104485110658842,0.0091167079461669
2018-10-03,Information Technology,0.1422581114126082,0.008069340679216,0.0091167079461669
2018-10-03,Materials,0.0481159771683129,0.0062972987902556,0.0091167079461669
2018-10-03,Real Estate,0.0555203102469004,-0.0086961077060087,0.0091167079461669
2018-10-03,Utilities,0.0210562394554565,-0.001833189851623,0.0091167079461669
2018-10-04,Communication Services,0.0224937585872433,-0.0055710306406685,-0.012365213309593
2018-10-04,Consumer Discretionary,0.1407372435714536,-0.0117300131061598,-0.012365213309593
2018-10-04,Consumer Staples,0.033798602528391,-0.0081489859799563,-0.012365213309593
2018-10-04,Energy,0.0449037636099254,-0.0190195818999735,-0.012365213309593
2018-10-04,Financials,0.1763059025410933,-0.0035637149028078,-0.012365213309593
2018-10-04,Health Care,0.1185672331336742,-0.0199727519605481,-0.012365213309593
2018-10-04,Industrials,0.1958643967417631,-0.0135260407888083,-0.012365213309593
2018-10-04,Information Technology,0.1415782660719787,-0.0174724319251419,-0.012365213309593
2018-10-04,Materials,0.0481882658609262,-0.0108323726921738,-0.012365213309593
2018-10-04,Real Estate,0.0554233862369394,-0.0144268879141784,-0.012365213309593
